0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,0.000,120.000,2.000,3.000,3.500
0.020,1.067,-0.000,-0.008,0.006,0.000,-0.000,-0.000,-0.001,0.010,1.200,120.000,2.011,3.001,3.495
0.030,2.134,-0.000,-0.016,0.024,0.000,-0.001,-0.000,-0.001,0.020,2.400,120.000,2.032,3.002,3.486
0.040,3.203,-0.000,-0.024,0.054,0.000,-0.002,-0.000,-0.001,0.030,3.600,120.000,2.064,3.004,3.472
0.050,4.273,-0.001,-0.033,0.096,0.000,-0.004,-0.000,-0.001,0.040,4.800,120.000,2.107,3.006,3.453
0.060,5.345,-0.001,-0.041,0.150,0.000,-0.006,-0.000,-0.001,0.050,6.000,120.000,2.160,3.010,3.430
0.070,6.419,-0.002,-0.049,0.216,0.000,-0.008,-0.000,-0.001,0.060,7.200,120.000,2.224,3.014,3.401
0.080,7.496,-0.002,-0.058,0.294,0.000,-0.011,-0.000,-0.001,0.070,8.400,120.000,2.299,3.018,3.368
0.090,8.575,-0.003,-0.067,0.384,0.000,-0.015,-0.000,-0.001,0.080,9.600,120.000,2.384,3.023,3.330
0.100,9.657,-0.004,-0.075,0.486,0.000,-0.018,-0.000,-0.001,0.090,10.800,120.000,2.481,3.029,3.287
0.110,10.742,-0.005,-0.084,0.600,0.000,-0.023,-0.000,-0.001,0.100,12.000,120.000,2.588,3.035,3.238
0.120,11.831,-0.006,-0.093,0.726,0.000,-0.028,-0.000,-0.001,0.110,13.200,120.000,2.706,3.041,3.185
0.130,12.923,-0.007,-0.103,0.864,-0.000,-0.033,-0.001,-0.001,0.120,14.400,120.000,2.835,3.048,3.126
0.140,14.019,-0.008,-0.112,1.014,-0.000,-0.038,-0.001,-0.001,0.130,15.600,120.000,2.975,3.056,3.062
0.150,15.119,-0.009,-0.122,1.176,-0.000,-0.045,-0.001,-0.001,0.140,16.800,120.000,3.126,3.064,2.992
0.160,16.224,-0.010,-0.132,1.350,-0.000,-0.051,-0.001,-0.001,0.150,18.000,120.000,3.288,3.072,2.916
0.170,17.333,-0.012,-0.142,1.536,-0.000,-0.058,-0.001,-0.001,0.160,19.200,120.000,3.461,3.081,2.835
0.180,18.447,-0.013,-0.152,1.734,-0.001,-0.066,-0.001,-0.001,0.170,20.400,120.000,3.646,3.090,2.748
0.190,19.566,-0.015,-0.163,1.944,-0.001,-0.074,-0.001,-0.001,0.180,21.600,120.000,3.841,3.099,2.654
0.200,20.689,-0.017,-0.174,2.166,-0.001,-0.093,-0.001,-0.001,0.190,22.800,120.000,4.048,3.109,2.555
0.210,21.818,-0.018,-0.185,2.400,-0.001,-0.117,-0.001,-0.001,0.200,24.000,120.000,4.266,3.118,2.449
0.220,22.952,-0.020,-0.197,2.646,-0.002,-0.143,-0.002,-0.001,0.210,25.200,120.000,4.495,3.128,2.336
0.230,24.092,-0.022,-0.208,2.904,-0.003,-0.170,-0.002,-0.001,0.220,26.400,120.000,4.736,3.137,2.216
0.240,25.238,-0.025,-0.221,3.174,-0.003,-0.198,-0.002,-0.001,0.230,27.600,120.000,4.988,3.147,2.090
0.250,26.389,-0.027,-0.233,3.456,-0.004,-0.227,-0.002,-0.001,0.240,28.800,120.000,5.252,3.156,1.957
0.260,27.546,-0.029,-0.246,3.750,-0.005,-0.257,-0.002,-0.001,0.250,30.000,120.000,5.527,3.165,1.816
0.270,28.709,-0.032,-0.259,4.056,-0.007,-0.293,-0.002,-0.001,0.260,31.200,120.000,5.814,3.174,1.668
0.280,29.877,-0.035,-0.272,4.374,-0.008,-0.345,-0.003,-0.001,0.270,32.400,120.000,6.113,3.182,1.512
0.290,31.052,-0.038,-0.286,4.704,-0.011,-0.400,-0.003,-0.001,0.280,33.600,120.000,6.423,3.190,1.348
0.300,32.233,-0.041,-0.300,5.046,-0.013,-0.457,-0.003,-0.001,0.290,34.800,120.000,6.745,3.197,1.176
0.310,33.420,-0.044,-0.315,5.400,-0.016,-0.516,-0.003,-0.001,0.300,36.000,120.000,7.079,3.203,0.996
0.320,34.613,-0.047,-0.329,5.766,-0.019,-0.577,-0.003,-0.001,0.310,37.200,120.000,7.425,3.209,0.807
0.330,35.813,-0.050,-0.345,6.144,-0.023,-0.649,-0.004,-0.001,0.320,38.400,120.000,7.784,3.213,0.610
0.340,37.018,-0.054,-0.361,6.534,-0.028,-0.738,-0.004,-0.001,0.330,39.600,120.000,8.154,3.216,0.403
0.350,38.229,-0.058,-0.377,6.936,-0.033,-0.830,-0.004,-0.001,0.340,40.800,120.000,8.536,3.218,0.187
0.360,39.447,-0.062,-0.393,7.350,-0.040,-0.925,-0.004,-0.001,0.350,42.000,120.000,8.931,3.219,-0.038
0.370,40.671,-0.066,-0.410,7.776,-0.047,-1.023,-0.004,-0.001,0.360,43.200,120.000,9.337,3.218,-0.273
0.380,41.901,-0.070,-0.428,8.214,-0.055,-1.136,-0.005,-0.001,0.370,44.400,120.000,9.756,3.215,-0.518
0.390,43.136,-0.075,-0.446,8.664,-0.064,-1.267,-0.005,-0.001,0.380,45.600,120.000,10.188,3.210,-0.774
0.400,44.378,-0.079,-0.464,9.125,-0.075,-1.401,-0.005,-0.001,0.390,46.800,120.000,10.631,3.203,-1.039
0.410,45.626,-0.084,-0.483,9.599,-0.087,-1.538,-0.005,-0.001,0.400,48.000,120.000,11.087,3.194,-1.316
0.420,46.879,-0.089,-0.502,10.085,-0.100,-1.684,-0.006,-0.001,0.410,49.200,120.000,11.556,3.182,-1.604
0.430,48.138,-0.094,-0.522,10.583,-0.116,-1.857,-0.006,-0.001,0.420,50.400,120.000,12.037,3.167,-1.903
0.440,49.403,-0.100,-0.543,11.093,-0.133,-2.034,-0.006,-0.001,0.430,51.600,120.000,12.531,3.149,-2.214
0.450,50.674,-0.105,-0.564,11.614,-0.152,-2.215,-0.006,-0.001,0.440,52.800,120.000,13.037,3.128,-2.537
0.460,51.950,-0.111,-0.585,12.148,-0.173,-2.409,-0.007,-0.001,0.450,54.000,120.000,13.556,3.104,-2.872
0.470,53.231,-0.117,-0.608,12.693,-0.197,-2.630,-0.007,-0.001,0.460,55.200,120.000,14.088,3.075,-3.221
0.480,54.518,-0.124,-0.631,13.251,-0.224,-2.855,-0.007,-0.000,0.470,56.400,120.000,14.632,3.043,-3.582
0.490,55.809,-0.130,-0.654,13.820,-0.253,-3.085,-0.007,-0.000,0.480,57.600,120.000,15.189,3.006,-3.956
0.500,57.106,-0.137,-0.678,14.401,-0.286,-3.344,-0.008,-0.000,0.490,58.800,120.000,15.758,2.965,-4.345
0.510,58.408,-0.144,-0.703,14.994,-0.322,-3.618,-0.008,-0.000,0.500,60.000,120.000,16.341,2.919,-4.747
0.520,59.714,-0.151,-0.728,15.599,-0.361,-3.898,-0.008,-0.000,0.510,61.200,120.000,16.936,2.867,-5.165
0.530,61.026,-0.159,-0.754,16.215,-0.405,-4.197,-0.009,-0.000,0.520,62.400,120.000,17.543,2.810,-5.597
0.540,62.342,-0.167,-0.781,16.843,-0.453,-4.524,-0.009,-0.000,0.530,63.600,120.000,18.163,2.747,-6.044
0.550,63.662,-0.175,-0.809,17.483,-0.505,-4.858,-0.009,-0.000,0.540,64.800,120.000,18.796,2.677,-6.508
0.560,64.986,-0.183,-0.837,18.135,-0.562,-5.206,-0.010,-0.000,0.550,66.000,120.000,19.441,2.601,-6.987
0.570,66.315,-0.192,-0.866,18.798,-0.625,-5.588,-0.010,-0.000,0.560,67.200,120.000,20.099,2.517,-7.484
0.580,67.648,-0.201,-0.896,19.472,-0.693,-5.978,-0.010,-0.000,0.570,68.400,120.000,20.770,2.426,-7.997
0.590,68.984,-0.210,-0.926,20.158,-0.767,-6.385,-0.011,-0.000,0.580,69.600,120.000,21.452,2.327,-8.528
0.600,70.325,-0.220,-0.958,20.856,-0.848,-6.826,-0.011,-0.000,0.590,70.800,120.000,22.147,2.219,-9.077
0.610,71.668,-0.229,-0.990,21.564,-0.935,-7.275,-0.011,-0.000,0.600,72.000,120.000,22.854,2.103,-9.644
0.620,73.015,-0.240,-1.022,22.284,-1.030,-7.750,-0.012,-0.000,0.610,73.200,120.000,23.574,1.977,-10.229
0.630,74.365,-0.250,-1.055,23.015,-1.132,-8.253,-0.012,-0.000,0.620,74.400,120.000,24.305,1.841,-10.834
0.640,75.717,-0.261,-1.089,23.757,-1.243,-8.765,-0.012,-0.000,0.630,75.600,120.000,25.048,1.695,-11.458
0.650,77.072,-0.272,-1.123,24.509,-1.363,-9.314,-0.013,-0.000,0.640,76.800,120.000,25.802,1.537,-12.101
0.660,78.429,-0.284,-1.157,25.272,-1.492,-9.881,-0.013,-0.000,0.650,78.000,120.000,26.568,1.368,-12.764
0.670,79.788,-0.296,-1.192,26.046,-1.630,-10.464,-0.013,-0.000,0.660,79.200,120.000,27.345,1.187,-13.447
0.680,81.149,-0.308,-1.227,26.830,-1.779,-11.087,-0.014,-0.000,0.670,80.400,120.000,28.133,0.994,-14.150
0.690,82.510,-0.321,-1.261,27.624,-1.939,-11.719,-0.014,-0.000,0.680,81.600,120.000,28.932,0.787,-14.873
0.700,83.872,-0.334,-1.296,28.428,-2.111,-12.385,-0.014,-0.000,0.690,82.800,120.000,29.741,0.567,-15.615
0.710,85.233,-0.347,-1.330,29.241,-2.294,-13.072,-0.015,-0.000,0.700,84.000,120.000,30.560,0.332,-16.377
0.720,86.594,-0.361,-1.363,30.064,-2.491,-13.779,-0.015,-0.000,0.710,85.200,120.000,31.390,0.082,-17.158
0.730,87.955,-0.374,-1.394,30.896,-2.700,-14.520,-0.015,-0.000,0.720,86.400,120.000,32.228,-0.183,-17.956
0.740,89.312,-0.389,-1.425,31.737,-2.924,-15.271,-0.015,-0.000,0.730,87.600,120.000,33.076,-0.465,-18.773
0.750,90.668,-0.403,-1.453,32.586,-3.162,-16.054,-0.015,-0.000,0.740,88.800,120.000,33.932,-0.763,-19.606
0.760,92.019,-0.418,-1.481,33.444,-3.415,-16.849,-0.016,-0.000,0.750,90.000,120.000,34.797,-1.078,-20.454
0.770,93.366,-0.433,-1.504,34.309,-3.683,-17.667,-0.016,-0.000,0.760,91.200,120.000,35.669,-1.411,-21.316
0.780,94.707,-0.448,-1.526,35.182,-3.968,-18.501,-0.016,-0.000,0.770,92.400,120.000,36.548,-1.762,-22.190
0.790,96.042,-0.464,-1.544,36.062,-4.270,-19.351,-0.016,-0.000,0.780,93.600,120.000,37.435,-2.131,-23.075
0.800,97.370,-0.479,-1.558,36.948,-4.589,-20.215,-0.016,-0.000,0.790,94.800,120.000,38.328,-2.520,-23.967
0.810,98.690,-0.495,-1.568,37.841,-4.925,-21.090,-0.016,0.000,0.800,96.000,120.000,39.226,-2.928,-24.866
0.820,100.001,-0.511,-1.572,38.739,-5.280,-21.974,-0.016,0.000,0.810,97.200,120.000,40.130,-3.355,-25.766
0.830,101.236,-0.527,-1.571,39.643,-5.653,-22.865,-0.016,0.000,0.820,98.337,101.985,41.039,-3.803,-26.667
0.840,102.335,-0.542,-1.562,40.551,-6.044,-23.755,-0.016,0.000,0.830,99.357,101.985,41.949,-4.269,-27.561
0.850,103.386,-0.558,-1.547,41.462,-6.453,-24.646,-0.015,0.000,0.840,100.341,91.125,42.862,-4.755,-28.448
0.860,104.347,-0.573,-1.523,42.374,-6.881,-25.527,-0.015,0.000,0.850,101.252,91.125,43.776,-5.259,-29.321
0.870,105.272,-0.588,-1.495,43.289,-7.326,-26.401,-0.015,0.000,0.860,102.140,84.499,44.690,-5.781,-30.177
0.880,106.139,-0.602,-1.457,44.204,-7.789,-27.256,-0.014,0.000,0.870,102.985,84.499,45.603,-6.321,-31.012
0.890,106.980,-0.616,-1.414,45.119,-8.270,-28.095,-0.014,0.000,0.880,103.816,81.052,46.516,-6.879,-31.821
0.900,107.787,-0.630,-1.362,46.035,-8.768,-28.908,-0.013,0.001,0.890,104.627,81.052,47.428,-7.453,-32.602
0.910,108.578,-0.643,-1.304,46.951,-9.282,-29.692,-0.013,0.001,0.900,105.433,80.236,48.339,-8.044,-33.349
0.920,109.354,-0.656,-1.239,47.867,-9.812,-30.446,-0.012,0.001,0.910,106.236,80.236,49.249,-8.651,-34.059
0.930,110.122,-0.667,-1.167,48.782,-10.359,-31.158,-0.011,0.001,0.920,107.040,80.588,50.158,-9.273,-34.727
0.940,110.883,-0.678,-1.090,49.698,-10.921,-31.843,-0.011,0.001,0.930,107.846,80.588,51.066,-9.910,-35.352
